6.415009218,-11.75796499,-54,-45,-69,-81,-100,-100,-32,-85,-75,-77,-100,-79,-53,-100,-95
6.415009218,-11.75796499,-54,-45,-69,-81,-100,-100,-32,-85,-75,-77,-100,-79,-53,-100,-95
6.415009218,-11.75796499,-54,-45,-69,-81,-100,-100,-31,-85,-75,-77,-100,-83,-53,-100,-95
6.415009218,-11.75796499,-54,-45,-68,-81,-100,-100,-31,-85,-75,-77,-100,-83,-53,-100,-93
6.415009218,-11.75796499,-54,-45,-68,-81,-100,-100,-31,-85,-75,-77,-100,-83,-52,-100,-95
6.415009218,-11.75796499,-54,-41,-69,-80,-100,-100,-31,-85,-75,-77,-100,-79,-52,-100,-98
6.415009218,-11.75796499,-54,-44,-69,-81,-100,-100,-31,-85,-75,-77,-100,-79,-53,-100,-96
6.415009218,-11.75796499,-54,-44,-69,-81,-100,-100,-31,-85,-75,-77,-100,-82,-53,-100,-96
6.415009218,-11.75796499,-54,-45,-69,-81,-100,-100,-31,-85,-77,-77,-100,-82,-53,-100,-96
6.415009218,-11.75796499,-54,-43,-69,-81,-100,-100,-31,-85,-77,-77,-100,-82,-53,-100,-96
6.415009218,-11.75796499,-54,-42,-69,-81,-100,-100,-31,-85,-77,-77,-100,-82,-53,-100,-95
6.415009218,-11.75796499,-54,-46,-69,-81,-100,-100,-31,-85,-77,-77,-100,-79,-53,-100,-98
6.415009218,-11.75796499,-54,-47,-69,-81,-100,-100,-31,-85,-81,-77,-100,-79,-53,-100,-96
6.415009218,-11.75796499,-54,-43,-69,-81,-100,-100,-31,-85,-81,-77,-100,-78,-53,-100,-98
6.415009218,-11.75796499,-55,-45,-68,-81,-100,-100,-31,-85,-77,-77,-100,-80,-53,-100,-98
6.897046575,-11.75431543,-60,-52,-69,-86,-100,-100,-34,-87,-77,-87,-100,-80,-54,-100,-96
6.897046575,-11.75431543,-59,-52,-73,-86,-100,-100,-34,-87,-100,-87,-100,-100,-54,-100,-96
6.897046575,-11.75431543,-59,-50,-69,-86,-100,-100,-34,-86,-77,-85,-100,-100,-54,-100,-96
6.897046575,-11.75431543,-59,-51,-69,-86,-100,-100,-34,-86,-77,-86,-100,-100,-54,-100,-95
6.897046575,-11.75431543,-59,-51,-69,-86,-100,-100,-34,-86,-77,-86,-100,-83,-54,-100,-97
6.897046575,-11.75431543,-59,-50,-68,-86,-100,-100,-34,-86,-77,-86,-100,-83,-54,-100,-97
6.897046575,-11.75431543,-59,-50,-68,-86,-100,-100,-34,-86,-77,-83,-100,-83,-54,-100,-95
6.897046575,-11.75431543,-59,-51,-68,-86,-100,-100,-34,-86,-77,-83,-100,-83,-54,-100,-95
6.897046575,-11.75431543,-59,-50,-68,-86,-100,-100,-34,-86,-77,-83,-100,-83,-54,-100,-95
6.897046575,-11.75431543,-59,-50,-68,-86,-100,-100,-34,-86,-100,-83,-100,-83,-54,-100,-96
6.897046575,-11.75431543,-59,-50,-68,-86,-100,-100,-34,-86,-100,-83,-100,-83,-54,-100,-95
6.897046575,-11.75431543,-59,-51,-68,-86,-100,-100,-33,-86,-100,-83,-100,-82,-54,-100,-95
6.897046575,-11.75431543,-59,-51,-68,-86,-100,-100,-33,-86,-100,-83,-100,-82,-54,-100,-95
6.897046575,-11.75431543,-59,-51,-68,-86,-100,-100,-33,-86,-100,-83,-100,-82,-54,-100,-96
6.897046575,-11.75431543,-59,-50,-68,-86,-100,-100,-33,-86,-100,-83,-100,-82,-54,-100,-96
6.897046575,-11.75431543,-59,-50,-68,-86,-100,-100,-33,-86,-78,-83,-100,-78,-54,-100,-96
6.897046575,-11.75431543,-59,-50,-68,-86,-100,-100,-33,-86,-78,-83,-100,-78,-54,-100,-96
6.897046575,-11.75431543,-59,-51,-69,-86,-100,-100,-34,-86,-78,-83,-100,-78,-54,-100,-97
6.897046575,-11.75431543,-59,-50,-69,-86,-100,-100,-34,-86,-78,-86,-100,-82,-54,-100,-96
6.897046575,-11.75431543,-58,-50,-68,-86,-100,-100,-34,-86,-78,-86,-100,-82,-54,-100,-96
7.407930497,-11.79474569,-58,-58,-68,-82,-100,-100,-30,-86,-78,-81,-100,-63,-50,-100,-98
7.407930497,-11.79474569,-58,-58,-68,-81,-100,-100,-29,-86,-100,-80,-100,-65,-51,-100,-98
7.407930497,-11.79474569,-58,-58,-68,-81,-100,-100,-29,-87,-100,-80,-100,-64,-51,-100,-98
7.407930497,-11.79474569,-63,-58,-68,-82,-100,-100,-29,-86,-100,-80,-100,-64,-51,-100,-98
7.407930497,-11.79474569,-67,-58,-71,-82,-100,-100,-29,-86,-100,-80,-100,-64,-51,-100,-98
7.407930497,-11.79474569,-67,-55,-69,-82,-100,-100,-52,-86,-100,-80,-100,-64,-51,-100,-98
7.407930497,-11.79474569,-67,-55,-69,-82,-100,-100,-33,-86,-78,-80,-100,-64,-51,-100,-98
7.407930497,-11.79474569,-67,-55,-69,-82,-100,-100,-29,-86,-78,-80,-100,-65,-51,-100,-98
7.407930497,-11.79474569,-69,-59,-69,-82,-100,-100,-29,-86,-82,-80,-100,-67,-49,-100,-97
7.407930497,-11.79474569,-69,-59,-69,-82,-100,-100,-29,-86,-82,-80,-100,-63,-49,-100,-97
7.407930497,-11.79474569,-68,-59,-69,-82,-100,-100,-29,-86,-82,-81,-100,-65,-49,-100,-95
7.407930497,-11.79474569,-68,-55,-69,-82,-100,-100,-29,-85,-82,-80,-100,-63,-51,-100,-96
7.407930497,-11.79474569,-67,-58,-69,-81,-100,-100,-29,-86,-82,-80,-100,-67,-51,-100,-96
7.407930497,-11.79474569,-67,-55,-69,-81,-100,-100,-29,-86,-82,-80,-100,-67,-51,-100,-97
7.407930497,-11.79474569,-67,-59,-69,-82,-100,-100,-29,-86,-82,-80,-100,-63,-51,-100,-97
7.407930497,-11.79474569,-67,-55,-69,-82,-100,-100,-29,-86,-100,-80,-100,-65,-51,-100,-97
7.407930497,-11.79474569,-67,-58,-65,-82,-100,-100,-29,-86,-100,-80,-100,-65,-51,-100,-97
7.407930497,-11.79474569,-67,-58,-65,-82,-100,-100,-29,-86,-100,-80,-100,-64,-51,-100,-98
7.407930497,-11.79474569,-67,-55,-67,-82,-100,-100,-29,-87,-100,-80,-100,-64,-51,-100,-98
7.407930497,-11.79474569,-68,-55,-67,-82,-100,-100,-29,-87,-100,-79,-100,-65,-52,-100,-98
7.869892478,-11.82157191,-60,-55,-62,-84,-100,-100,-25,-89,-100,-79,-100,-67,-57,-100,-98
7.869892478,-11.82157191,-59,-55,-62,-85,-100,-100,-25,-89,-100,-79,-100,-64,-58,-100,-98
7.869892478,-11.82157191,-59,-59,-61,-84,-100,-100,-25,-89,-100,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-54,-61,-87,-100,-100,-25,-89,-100,-81,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-55,-61,-86,-100,-100,-25,-89,-100,-80,-100,-67,-58,-100,-97
7.869892478,-11.82157191,-59,-54,-67,-86,-100,-100,-25,-89,-78,-80,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-57,-62,-86,-100,-100,-25,-89,-78,-80,-100,-66,-58,-100,-98
7.869892478,-11.82157191,-59,-56,-61,-87,-100,-100,-25,-89,-78,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-56,-61,-86,-100,-100,-25,-89,-78,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-55,-61,-85,-100,-100,-25,-88,-78,-80,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-57,-61,-85,-100,-100,-25,-88,-78,-78,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-55,-57,-61,-84,-100,-100,-25,-88,-78,-78,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-56,-57,-61,-85,-100,-100,-25,-90,-100,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-54,-61,-85,-100,-100,-25,-89,-100,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-54,-61,-85,-100,-100,-25,-89,-77,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-54,-61,-85,-100,-100,-25,-89,-77,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-59,-56,-61,-85,-100,-100,-25,-89,-77,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-61,-54,-61,-85,-100,-100,-25,-89,-77,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-61,-54,-61,-87,-100,-100,-25,-89,-77,-79,-100,-67,-58,-100,-98
7.869892478,-11.82157191,-65,-54,-59,-87,-100,-100,-25,-89,-77,-79,-100,-67,-58,-100,-98
8.364261302,-11.81058066,-64,-50,-59,-85,-100,-100,-26,-89,-75,-83,-100,-69,-58,-100,-98
8.364261302,-11.81058066,-63,-49,-59,-85,-100,-100,-26,-89,-75,-84,-100,-69,-58,-100,-97
8.364261302,-11.81058066,-63,-53,-59,-85,-100,-100,-26,-89,-75,-83,-100,-67,-58,-100,-97
8.364261302,-11.81058066,-66,-53,-59,-84,-100,-100,-26,-89,-75,-84,-100,-69,-58,-100,-97
8.364261302,-11.81058066,-63,-49,-59,-84,-100,-100,-26,-89,-75,-84,-100,-69,-57,-100,-97
8.364261302,-11.81058066,-63,-48,-68,-88,-100,-100,-26,-89,-75,-84,-100,-69,-58,-100,-96
8.364261302,-11.81058066,-63,-48,-68,-85,-100,-100,-26,-89,-75,-83,-100,-69,-58,-100,-96
8.364261302,-11.81058066,-63,-52,-68,-85,-100,-100,-26,-89,-75,-83,-100,-70,-58,-100,-98
8.364261302,-11.81058066,-64,-48,-67,-84,-100,-100,-26,-88,-75,-84,-100,-70,-58,-100,-96
8.364261302,-11.81058066,-63,-48,-67,-84,-100,-100,-26,-88,-75,-84,-100,-70,-58,-100,-95
8.364261302,-11.81058066,-63,-44,-67,-84,-100,-100,-26,-88,-75,-84,-100,-70,-58,-100,-97
8.364261302,-11.81058066,-63,-48,-67,-84,-100,-100,-26,-88,-75,-84,-100,-70,-58,-100,-97
8.364261302,-11.81058066,-63,-48,-65,-87,-100,-100,-26,-87,-76,-84,-100,-69,-58,-100,-97
8.364261302,-11.81058066,-63,-48,-65,-85,-100,-100,-26,-87,-76,-84,-100,-69,-58,-100,-96
8.364261302,-11.81058066,-64,-52,-65,-84,-100,-100,-27,-88,-75,-84,-100,-69,-58,-100,-98
8.364261302,-11.81058066,-64,-44,-66,-84,-100,-100,-27,-88,-75,-83,-100,-69,-58,-100,-98
8.364261302,-11.81058066,-62,-52,-66,-86,-100,-100,-27,-88,-75,-83,-100,-69,-58,-100,-96
8.364261302,-11.81058066,-62,-45,-67,-85,-100,-100,-27,-88,-75,-83,-100,-69,-58,-100,-97
8.364261302,-11.81058066,-61,-48,-69,-84,-100,-100,-27,-88,-75,-84,-100,-69,-58,-100,-98
8.364261302,-11.81058066,-61,-44,-69,-84,-100,-100,-27,-89,-75,-84,-100,-69,-58,-100,-96
8.885780983,-11.82244158,-64,-52,-65,-85,-100,-100,-31,-85,-75,-86,-100,-72,-53,-100,-96
8.885780983,-11.82244158,-64,-52,-65,-86,-100,-100,-32,-84,-75,-86,-100,-72,-52,-100,-98
8.885780983,-11.82244158,-65,-58,-65,-85,-100,-100,-32,-84,-75,-86,-100,-72,-52,-100,-98
8.885780983,-11.82244158,-67,-59,-65,-86,-100,-100,-32,-84,-75,-86,-100,-66,-52,-100,-98
8.885780983,-11.82244158,-66,-55,-65,-86,-100,-100,-32,-84,-75,-86,-100,-66,-48,-100,-98
8.885780983,-11.82244158,-66,-58,-69,-86,-100,-100,-32,-84,-74,-85,-100,-71,-51,-100,-98
8.885780983,-11.82244158,-66,-58,-67,-86,-100,-100,-32,-84,-74,-85,-100,-71,-51,-100,-98
8.885780983,-11.82244158,-66,-58,-69,-86,-100,-100,-32,-84,-74,-86,-100,-72,-51,-100,-98
8.885780983,-11.82244158,-66,-58,-66,-86,-100,-100,-32,-84,-74,-86,-100,-72,-51,-100,-98
8.885780983,-11.82244158,-66,-54,-66,-86,-100,-100,-32,-84,-74,-86,-100,-72,-51,-100,-98
8.885780983,-11.82244158,-66,-58,-66,-86,-100,-100,-32,-84,-74,-86,-100,-72,-51,-100,-98
8.885780983,-11.82244158,-65,-54,-66,-86,-100,-100,-32,-84,-74,-86,-100,-72,-51,-100,-97
8.885780983,-11.82244158,-72,-58,-66,-86,-100,-100,-32,-84,-74,-86,-100,-72,-51,-100,-98
8.885780983,-11.82244158,-66,-60,-66,-86,-100,-100,-32,-84,-74,-86,-100,-72,-51,-100,-98
8.885780983,-11.82244158,-65,-60,-62,-86,-100,-100,-32,-84,-74,-86,-100,-72,-51,-100,-98
8.885780983,-11.82244158,-66,-60,-62,-86,-100,-100,-32,-84,-74,-86,-100,-73,-51,-100,-98
8.885780983,-11.82244158,-66,-54,-64,-86,-100,-100,-32,-84,-69,-85,-100,-71,-51,-100,-98
8.885780983,-11.82244158,-66,-58,-64,-86,-100,-100,-32,-84,-69,-86,-100,-71,-51,-100,-98
8.885780983,-11.82244158,-66,-54,-64,-86,-100,-100,-32,-84,-74,-86,-100,-71,-51,-100,-98
8.885780983,-11.82244158,-65,-53,-64,-86,-100,-100,-32,-84,-74,-86,-100,-71,-51,-100,-98
9.393806348,-11.76450609,-62,-52,-64,-84,-100,-100,-32,-88,-74,-86,-100,-66,-48,-100,-98
9.393806348,-11.76450609,-62,-52,-64,-84,-100,-100,-32,-89,-74,-86,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-62,-52,-64,-84,-100,-100,-32,-89,-75,-86,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-62,-52,-64,-84,-100,-100,-32,-89,-75,-86,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-67,-52,-64,-83,-100,-100,-34,-89,-75,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-63,-56,-64,-85,-100,-100,-34,-89,-75,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-62,-60,-64,-83,-100,-100,-34,-90,-75,-87,-100,-65,-48,-100,-96
9.393806348,-11.76450609,-61,-50,-64,-83,-100,-100,-33,-90,-75,-86,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-61,-58,-76,-83,-100,-100,-33,-90,-76,-86,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-61,-60,-67,-85,-100,-100,-33,-90,-76,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-61,-60,-72,-83,-100,-100,-34,-90,-76,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-69,-53,-64,-83,-100,-100,-34,-90,-76,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-61,-53,-64,-83,-100,-100,-34,-90,-76,-86,-100,-65,-48,-100,-97
9.393806348,-11.76450609,-61,-52,-64,-83,-100,-100,-34,-90,-76,-86,-100,-67,-48,-100,-98
9.393806348,-11.76450609,-61,-52,-64,-83,-100,-100,-33,-90,-76,-87,-100,-66,-48,-100,-98
9.393806348,-11.76450609,-61,-52,-60,-83,-100,-100,-33,-90,-76,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-61,-48,-60,-83,-100,-100,-33,-90,-76,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-61,-51,-54,-86,-100,-100,-33,-90,-76,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-61,-51,-54,-84,-100,-100,-33,-90,-76,-87,-100,-65,-48,-100,-98
9.393806348,-11.76450609,-60,-47,-62,-84,-100,-100,-35,-90,-76,-87,-100,-65,-48,-100,-97
9.86552285,-11.78048889,-66,-55,-63,-84,-100,-100,-27,-86,-76,-83,-100,-66,-45,-100,-97
9.86552285,-11.78048889,-67,-58,-63,-83,-100,-100,-25,-85,-76,-83,-100,-68,-45,-100,-98
9.86552285,-11.78048889,-67,-59,-63,-83,-100,-100,-25,-85,-76,-82,-100,-70,-45,-100,-97
9.86552285,-11.78048889,-67,-58,-63,-83,-100,-100,-25,-85,-76,-82,-100,-70,-45,-100,-95
9.86552285,-11.78048889,-67,-58,-63,-83,-100,-100,-25,-85,-72,-82,-100,-68,-45,-100,-97
9.86552285,-11.78048889,-68,-59,-63,-83,-100,-100,-25,-85,-72,-82,-100,-68,-45,-100,-97
9.86552285,-11.78048889,-68,-59,-63,-83,-100,-100,-25,-84,-72,-82,-100,-68,-45,-100,-97
9.86552285,-11.78048889,-67,-59,-63,-83,-100,-100,-25,-84,-72,-82,-100,-68,-45,-100,-97
9.86552285,-11.78048889,-68,-54,-63,-84,-100,-100,-25,-85,-72,-82,-100,-68,-45,-100,-97
9.86552285,-11.78048889,-68,-58,-63,-85,-100,-100,-25,-84,-72,-82,-100,-68,-45,-100,-97
9.86552285,-11.78048889,-65,-57,-64,-82,-100,-100,-25,-87,-72,-82,-100,-67,-45,-100,-98
9.86552285,-11.78048889,-65,-57,-64,-83,-100,-100,-24,-86,-72,-82,-100,-67,-45,-100,-98
9.86552285,-11.78048889,-65,-58,-64,-83,-100,-100,-24,-86,-72,-82,-100,-67,-43,-100,-98
9.86552285,-11.78048889,-65,-58,-63,-84,-100,-100,-24,-86,-72,-82,-100,-68,-44,-100,-97
9.86552285,-11.78048889,-65,-58,-63,-84,-100,-100,-24,-86,-72,-82,-100,-68,-44,-100,-97
9.86552285,-11.78048889,-66,-58,-63,-84,-100,-100,-24,-83,-100,-87,-100,-68,-44,-100,-97
9.86552285,-11.78048889,-65,-57,-63,-84,-100,-100,-24,-83,-100,-87,-100,-68,-44,-100,-96
9.86552285,-11.78048889,-63,-57,-63,-84,-100,-100,-24,-84,-100,-87,-100,-68,-44,-100,-96
9.86552285,-11.78048889,-63,-52,-64,-84,-100,-100,-24,-86,-100,-87,-100,-68,-44,-100,-98
9.86552285,-11.78048889,-63,-57,-64,-84,-100,-100,-24,-85,-100,-87,-100,-68,-44,-100,-98
10.36181597,-11.75995761,-65,-56,-64,-88,-100,-100,-26,-87,-74,-90,-100,-66,-53,-100,-97
10.36181597,-11.75995761,-65,-59,-65,-88,-100,-100,-27,-88,-74,-90,-100,-66,-54,-100,-98
10.36181597,-11.75995761,-65,-59,-65,-88,-100,-100,-27,-88,-74,-90,-100,-66,-55,-100,-96
10.36181597,-11.75995761,-65,-56,-65,-88,-100,-100,-27,-88,-74,-90,-100,-66,-55,-100,-96
10.36181597,-11.75995761,-65,-58,-65,-90,-100,-100,-27,-88,-74,-90,-100,-66,-55,-100,-98
10.36181597,-11.75995761,-65,-56,-65,-90,-100,-100,-27,-88,-74,-90,-100,-66,-55,-100,-95
10.36181597,-11.75995761,-65,-59,-65,-89,-100,-100,-27,-88,-74,-90,-100,-66,-55,-100,-97
10.36181597,-11.75995761,-65,-59,-65,-89,-100,-100,-27,-88,-74,-90,-100,-66,-55,-100,-95
10.36181597,-11.75995761,-65,-59,-66,-89,-100,-100,-27,-88,-74,-90,-100,-60,-55,-100,-97
10.36181597,-11.75995761,-65,-56,-66,-89,-100,-100,-27,-88,-74,-90,-100,-64,-55,-100,-97
10.36181597,-11.75995761,-65,-56,-66,-89,-100,-100,-27,-88,-74,-91,-100,-66,-55,-100,-95
10.36181597,-11.75995761,-65,-56,-66,-89,-100,-100,-27,-88,-74,-91,-100,-66,-55,-100,-95
10.36181597,-11.75995761,-66,-56,-66,-89,-100,-100,-27,-88,-74,-91,-100,-66,-55,-100,-96
10.36181597,-11.75995761,-66,-56,-66,-89,-100,-100,-27,-88,-74,-91,-100,-66,-55,-100,-96
10.36181597,-11.75995761,-66,-56,-66,-88,-100,-100,-27,-88,-74,-90,-100,-66,-55,-100,-96
10.36181597,-11.75995761,-66,-59,-66,-89,-100,-100,-27,-87,-74,-90,-100,-66,-55,-100,-96
10.36181597,-11.75995761,-66,-56,-66,-89,-100,-100,-27,-88,-74,-90,-100,-66,-55,-100,-97
10.36181597,-11.75995761,-66,-58,-66,-89,-100,-100,-27,-88,-74,-90,-100,-66,-56,-100,-96
10.36181597,-11.75995761,-67,-58,-66,-89,-100,-100,-27,-88,-74,-90,-100,-66,-56,-100,-96
10.36181597,-11.75995761,-67,-58,-66,-89,-100,-100,-27,-88,-74,-90,-100,-66,-56,-100,-96
10.857465,-11.74063857,-67,-50,-70,-86,-100,-100,-29,-84,-72,-88,-100,-72,-56,-100,-96
10.857465,-11.74063857,-65,-54,-68,-85,-100,-100,-29,-84,-72,-88,-100,-73,-56,-100,-94
10.857465,-11.74063857,-65,-53,-68,-85,-100,-100,-30,-84,-72,-87,-100,-73,-56,-100,-93
